,ID_DOC,LINEA_ASIG,desi_final_cda,antiguedad_laboral,edad,estado_civil,flag_nobancariza,ingreso,sexo,grado_instruccion,tipotrabajador,max_fec_compra_spsa_12m,frec_compra_spsa_12m,prom_imp_spsa_12m,max_fec_compra_far_12m,frec_compra_far_12m,prom_imp_far_12m,max_fec_compra_oec_12m,frec_compra_oec_12m,prom_imp_oec_12m,max_fec_compra_pro_12m,frec_compra_pro_12m,prom_imp_pro_12m,desi_final_cda_encoding,estado_civil_encoding,sexo_encoding,grado_instruccion_encoding,tipotrabajador_encoding,RFM_Score_spsa,RFM_Score_far,RFM_Score_oec,RFM_Score_pro
0,19149351930592344949,1600,Aprobar,30,24,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-09-25,7,189.51571428571427,2023-09-14,12,137.2125,2023-09-11,2,55.9,2022-11-05 00:00:00.000000000,0,275.5155858104563,0,4,1,2,2,3.035508759997267,1.4887458542246845,3.843862137887922,2.723034515819751
1,19149345039013733731,1200,Rechazar,281,27,Soltero,0.0,3000,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-03-04,11,334.44090909090914,2022-10-05,3,28.33333333333333,2023-03-25,6,156.34857142857143,2022-04-07 00:00:00.000000000,1,116.92,1,4,0,3,2,0.5177529193282452,0.41829915824843805,0.6370686428659964,0.6645410375713123
2,19149345039013733731,0,Rechazar,282,27,Soltero,0.0,3000,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-03-04,11,334.44090909090914,2022-10-05,3,28.33333333333333,2023-03-25,6,156.34857142857143,2022-04-07 00:00:00.000000000,1,116.92,1,4,0,3,2,0.5177529193282452,0.41829915824843805,0.6370686428659964,0.6645410375713123
3,19149345039013733731,1200,Rechazar,282,27,Soltero,0.0,3000,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-03-04,11,334.44090909090914,2022-10-05,3,28.33333333333333,2023-03-25,6,156.34857142857143,2022-04-07 00:00:00.000000000,1,116.92,1,4,0,3,2,0.5177529193282452,0.41829915824843805,0.6370686428659964,0.6645410375713123
4,19149345039013733731,1200,Rechazar,280,27,Soltero,0.0,3000,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-02-26,11,346.8554545454545,2022-10-05,3,28.33333333333333,2023-02-03,5,158.9983333333333,2022-04-07 00:00:00.000000000,1,116.92,1,4,0,3,2,0.5177529193282452,0.41829915824843805,0.6370686428659964,0.6645410375713123
5,19149345039013733731,0,Rechazar,281,27,Soltero,0.0,3000,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-02-26,11,346.8554545454545,2022-10-05,3,28.33333333333333,2023-02-03,5,158.9983333333333,2022-04-07 00:00:00.000000000,1,116.92,1,4,0,3,2,0.5177529193282452,0.41829915824843805,0.6370686428659964,0.6645410375713123
6,19149345039013733731,0,Rechazar,119,27,Soltero,0.0,3000,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-02-26,11,346.8554545454545,2022-10-05,3,28.33333333333333,2023-02-03,5,158.9983333333333,2022-04-07 00:00:00.000000000,1,116.92,1,4,0,3,2,0.5177529193282452,0.41829915824843805,0.6370686428659964,0.6645410375713123
7,19149345039013733731,1400,Aprobar,90,28,Soltero,0.0,5500,1,SECUNDARIA INCOMPLETA,EMPLEADO,2023-08-21,11,384.4781818181818,2022-10-05,1,38.7,2023-03-25,3,131.9275,2023-05-10 06:00:00.000000000,0,275.5155858104563,0,4,0,3,2,0.5177529193282452,0.41829915824843805,0.6370686428659964,0.6645410375713123
8,19168347739280241415,1200,Aprobar,264,55,Soltero,0.0,1500,1,PRIMARIA COMPLETA,EMPLEADO,2023-01-18,7,187.2542857142857,2023-01-02,8,30.191250000000004,2022-12-23,0,333.1958460628434,2022-08-02 00:00:00.000000000,1,5.9,0,4,0,0,2,2.5209789944607905,3.073096043742334,2.8162357956018655,3.5491906502817545
9,18357358531867090837,1200,Aprobar,32,32,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-09-28,8,34.20750000000001,2023-09-14,11,49.991818181818175,2023-07-23,3,83.26666666666668,2023-05-09 19:12:00.000000000,0,275.5155858104563,0,4,1,2,2,4.092187850064805,2.781775947502707,3.506524432140789,3.1199664429530203
10,19009403008365498062,2500,Aprobar,199,53,Soltero,0.0,3000,1,SUPERIOR COMPLETA,EMPLEADO,2023-08-28,10,720.419,2023-08-24,3,21.81,2022-12-23,0,333.1958460628434,2022-12-29 00:00:00.000000000,1,431.8,0,4,0,4,2,1.2336125937854892,4.2729298254385135,2.8162357956018655,1.2147707078081211
11,19009394534192592210,0,Rechazar,68,38,Casado,0.0,500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-10-27,12,162.69083333333333,2023-10-27,12,31.98,2023-06-03,5,70.024,2023-09-30 00:00:00.000000000,4,54.7225,1,0,1,2,2,1.5472246628568438,2.315566792151119,2.9738940285394855,3.04859483241173
12,19009394534192592210,1200,Rechazar,68,38,Casado,0.0,1200,2,SECUNDARIA COMPLETA,EMPLEADO,2023-10-27,12,162.69083333333333,2023-10-27,12,31.98,2023-06-03,5,70.024,2023-09-30 00:00:00.000000000,4,54.7225,1,0,1,2,2,1.5472246628568438,2.315566792151119,2.9738940285394855,3.04859483241173
13,18145451014458809220,2000,Aprobar,270,64,Soltero,0.0,5500,2,SUPERIOR COMPLETA,SERVIDOR PUBLICO - DE APOYO,2023-04-24,5,68.162,2023-02-10,1,4.35,2022-11-28,1,150.76,2023-09-04 19:12:00.000000000,0,275.5155858104563,0,4,1,4,13,3.902206216750316,4.372293746425325,3.060154911607062,3.3151965484180255
14,18145451372583451814,3000,Aprobar,87,53,Soltero,0.0,1500,2,SUPERIOR COMPLETA,REG. ESPECIAL D. LEG.1057,2023-10-30,7,327.3714285714286,2023-10-14,9,62.48555555555557,2022-12-23,0,333.1958460628434,2023-10-09 00:00:00.000000000,4,129.82999999999998,0,4,1,4,12,1.016951464985237,1.5224747335158735,1.8822136908445373,2.727669616687856
15,18145451372583451814,3000,Aprobar,87,53,Soltero,0.0,1500,2,SUPERIOR COMPLETA,SERVIDOR PUBLICO - ESPECIALISTA,2023-10-30,7,327.3714285714286,2023-10-14,9,62.48555555555557,2022-12-23,0,333.1958460628434,2023-10-09 00:00:00.000000000,4,129.82999999999998,0,4,1,4,15,1.016951464985237,1.5224747335158735,1.8822136908445373,2.727669616687856
16,18145452250811998319,1200,Aprobar,287,33,Soltero,0.0,5500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-09-29,8,55.69499999999999,2023-09-27,9,322.80444444444447,2022-12-23,0,333.1958460628434,2022-12-24 16:00:00.000000000,0,275.5155858104563,0,4,0,2,2,3.959891734547213,1.3122799552504845,2.8162357956018655,2.793863854266539
17,19149419165565618531,1550,Aprobar,75,40,Soltero,0.0,5500,1,SUPERIOR INCOMPLETA,SERVIDOR PUBLICO - DE APOYO,2023-04-19,4,339.745,2023-04-23,12,107.71583333333332,2022-12-23,0,333.1958460628434,2022-11-13 00:00:00.000000000,0,275.5155858104563,0,4,0,5,13,2.2833443743106616,1.4791535675101803,2.8162357956018655,2.7352588686481307
18,19149355798989416180,1300,Aprobar,38,27,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,PROFESOR ESTATAL,2023-05-13,9,100.98444444444446,2022-12-29,2,9.85,2023-02-11,1,119.85,2022-09-17 00:00:00.000000000,1,45.2,0,4,1,2,11,3.1636805007745448,4.122174635929191,3.6225128676257174,3.335983555363251
19,18145452055093377098,3000,Aprobar,243,37,Soltero,0.0,5000,1,SUPERIOR COMPLETA,EMPLEADO,2023-05-27,2,773.525,2023-05-17,12,523.7,2022-12-23,0,333.1958460628434,2022-12-04 00:00:00.000000000,0,275.5155858104563,0,4,0,4,2,1.884061910087011,0.5717075364702574,2.8162357956018655,2.7607861936721
20,19009396880757298745,3100,Rechazar,35,33,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-02-22,9,98.87,2022-12-22,2,24.5,2022-12-23,0,333.1958460628434,2023-01-12 00:00:00.000000000,3,158.93333333333334,1,4,0,2,2,1.7090004508539973,3.093510366742761,1.8822136908445373,0.7668660615406315
21,19009396880757298745,0,Rechazar,97,33,Soltero,0.0,3000,1,SECUNDARIA COMPLETA,EMPLEADO,2023-02-22,9,98.87,2022-12-22,2,24.5,2022-12-23,0,333.1958460628434,2023-01-12 00:00:00.000000000,3,158.93333333333334,1,4,0,2,2,1.7090004508539973,3.093510366742761,1.8822136908445373,0.7668660615406315
22,19149348229332570598,1500,Aprobar,42,41,Soltero,0.0,5500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-07-27,12,219.78333333333333,2023-04-18,1,1.0,2023-07-27,4,274.8275,2022-11-16 00:00:00.000000000,1,54.9,0,4,1,2,2,1.0457497023214803,4.43001426115127,1.0077877040484204,2.8461979640215596
23,19149348229332570598,0,Rechazar,116,41,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-07-27,12,219.78333333333333,2023-04-18,1,1.0,2023-07-27,4,274.8275,2022-11-16 00:00:00.000000000,1,54.9,1,4,1,2,2,1.0457497023214803,4.43001426115127,1.0077877040484204,2.8461979640215596
24,19149353756999901845,1500,Aprobar,31,24,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-03-31,12,171.86,2023-03-19,11,25.111818181818183,2023-03-11,1,136.5,2022-08-02 00:00:00.000000000,1,24.9,0,4,1,2,2,2.107618439209909,2.9714372962500857,3.6084614465809093,3.4139317816336248
25,19009404087849085668,1500,Rechazar,43,37,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-08-05,10,143.01799999999997,2023-08-21,8,112.10375,2022-12-23,0,333.1958460628434,2022-12-28 19:12:00.000000000,0,275.5155858104563,1,4,1,2,2,2.895296547415751,2.2040598452349243,2.8162357956018655,2.8010546500479387
26,19009389366559000250,0,Rechazar,73,29,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-02-06,6,57.301666666666655,2023-02-24,7,63.51428571428571,2022-12-23,0,333.1958460628434,2022-12-27 12:00:00.000000000,0,275.5155858104563,1,4,1,2,2,3.693157001110119,2.6320926006563448,2.8162357956018655,2.7988974113135185
27,18145452043545478436,1200,Aprobar,55,38,Soltero,0.0,500,2,SUPERIOR COMPLETA,REG. ESPECIAL D. LEG.1057,2023-05-29,4,275.0675,2023-04-17,2,20.25,2023-05-21,3,198.9333333333333,2022-11-19 00:00:00.000000000,1,24.8,0,4,1,4,12,2.6269254390326657,4.151149674680743,3.034846627820093,3.495763037625954
28,19149355592161947358,1300,Aprobar,102,29,Soltero,0.0,1500,1,SUPERIOR INCOMPLETA,EMPLEADO,2023-08-30,12,176.42583333333334,2022-12-30,2,23.4,2022-12-23,0,333.1958460628434,2022-11-08 00:00:00.000000000,1,106.90000000000002,0,4,0,5,2,2.397392982340157,3.8568363438709805,2.8162357956018655,3.106093814231899
29,18152446191947796644,1200,Aprobar,152,58,Soltero,0.0,1025,2,SECUNDARIA COMPLETA,SERVIDOR PUBLICO - DE APOYO,2023-09-30,11,361.3954545454546,2023-09-14,8,55.37625,2022-12-23,0,333.1958460628434,2022-11-19 04:00:00.000000000,0,275.5155858104563,0,4,1,2,13,1.688916558964535,3.0430783741404035,2.8162357956018655,2.741730584851391
30,19009395912920579259,1200,Aprobar,150,62,Divorciado,0.0,500,2,SUPERIOR COMPLETA,EMPLEADO,2023-04-02,5,96.366,2023-03-28,7,279.94714285714286,2022-12-23,0,333.1958460628434,2023-02-17 12:00:00.000000000,0,275.5155858104563,0,3,1,4,2,3.6105654563176097,1.267202679927788,2.8162357956018655,2.9085570469798663
31,18152446377235601988,3000,Aprobar,59,51,Soltero,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-12-04,9,208.49,2023-12-18,12,95.67833333333331,2023-12-13,4,227.225,2023-12-09 00:00:00.000000000,3,33.65333333333333,0,4,1,4,2,2.801998484058972,2.07270941257029,2.9366893272491064,3.6893308414136463
32,18145451402217214792,1200,Aprobar,65,44,Soltero,0.0,500,2,SUPERIOR COMPLETA,EMPLEADO,2023-05-03,7,108.22285714285717,2023-03-28,5,43.88,2023-02-19,1,69.95,2023-06-30 00:00:00.000000000,2,168.015,0,4,1,4,2,3.356095257764973,3.316107279656818,3.88190929090036,3.171437657214273
33,19149346385919116172,2600,Aprobar,39,28,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-04-26,12,202.59750000000005,2023-04-29,9,99.98111111111112,2022-12-23,0,333.1958460628434,2023-04-07 00:00:00.000000000,0,275.5155858104563,0,4,1,2,2,1.941534299635837,1.9963830468091395,2.8162357956018655,3.0487775647171627
34,19009399184641807154,1200,Aprobar,285,31,Conviviente,0.0,500,2,SUPERIOR COMPLETA,EMPLEADO,2023-07-22,4,116.405,2023-07-27,6,106.94666666666666,2022-12-23,0,333.1958460628434,2023-05-28 09:36:00.000000000,0,275.5155858104563,0,2,1,4,2,3.785621217527101,2.468333325001245,2.8162357956018655,3.1605944391179293
35,19009395853877053747,3000,Aprobar,108,46,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-07-21,7,205.8742857142857,2023-07-26,7,95.60285714285712,2022-10-01,1,34.95,2023-07-13 00:00:00.000000000,2,331.56,0,4,1,2,2,2.7997387879856848,2.5048045322657293,3.5467385615539957,1.4977799390934674
36,19009391243418304910,1200,Aprobar,73,50,Soltero,0.0,1500,2,SUPERIOR COMPLETA,PROFESOR ESTATAL,2023-04-20,8,57.15125,2023-04-30,11,49.351818181818174,2022-12-23,0,333.1958460628434,2023-02-13 00:00:00.000000000,1,153.7,0,4,1,4,11,3.6094956354933956,2.556306922494487,2.8162357956018655,3.1229921843181883
37,19149418990878464971,0,Rechazar,16,32,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-11-15,10,169.799,2023-05-14,3,68.83333333333333,2023-10-29,3,225.065,2023-03-26 03:00:00.000000000,0,275.5155858104563,1,4,1,2,2,2.865837043459603,3.1033237511847402,3.0247031232100383,3.0243288590604034
38,19009392004344483491,2600,Aprobar,107,34,Soltero,0.0,1500,2,SUPERIOR COMPLETA,PROFESOR ESTATAL,2023-02-23,7,168.73714285714283,2023-02-25,1,194.7,2023-01-16,2,499.375,2022-09-28 00:00:00.000000000,2,81.075,0,4,1,4,11,2.7344439411472137,1.9912822135217354,1.2653546411462477,2.909548874855691
39,19149346713119190811,3100,Rechazar,8,25,Soltero,0.0,5500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-10-31,11,214.2072727272728,2023-02-04,1,10.2,2023-08-01,2,74.6,2023-01-11 00:00:00.000000000,0,275.5155858104563,1,4,1,2,2,2.4089306984417616,4.27829484887586,3.738807152563351,2.822627037392138
40,18145451614467697640,1300,Aprobar,166,49,Soltero,0.0,1500,1,SECUNDARIA COMPLETA,EMPLEADO,2023-02-09,5,83.706,2022-11-29,2,54.0,2023-04-29,5,171.54200000000003,2023-04-26 00:00:00.000000000,4,725.6775,0,4,0,2,2,3.5945316765254405,3.142669370968054,2.9129795803188587,0.7764749152893442
41,18152446846648538819,1200,Aprobar,180,77,Soltero,0.0,500,2,SUPERIOR COMPLETA,PENSIONISTA O CESANTE,2023-05-28,8,85.64625000000001,2023-05-13,1,10.19,2022-12-23,0,333.1958460628434,2023-08-15 06:00:00.000000000,0,275.5155858104563,0,4,1,4,10,3.4727780279704192,4.500333083739269,2.8162357956018655,3.2903883029721963
42,19009397832654627354,3250,Aprobar,78,33,Casado,0.0,1500,2,SUPERIOR COMPLETA,EMPLEADO,2023-02-25,5,382.654,2023-02-25,1,32.68,2022-03-05,1,273.85,2023-05-21 18:00:00.000000000,0,275.5155858104563,0,0,1,4,2,1.924028466089344,3.8329888290538543,2.6475188311393847,3.1480105465004797
43,19015207941315789338,2600,Aprobar,24,27,Soltero,0.0,1500,2,SECUNDARIA COMPLETA,EMPLEADO,2023-01-31,3,76.88,2022-09-20,2,41.62500000000001,2022-12-23,0,333.1958460628434,2022-11-03 06:00:00.000000000,0,275.5155858104563,0,4,1,2,2,3.8308802064574468,3.4059431240799216,2.8162357956018655,2.720877277085331
44,19009388259269221838,23200,Aprobar,121,28,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-12-04,9,161.1966666666667,2023-12-24,10,82.687,2023-12-04,2,84.045,2023-02-24 06:00:00.000000000,0,275.5155858104563,0,4,1,2,2,1.422874389476177,1.5371960307703423,3.148055584868415,1.926294343240652
45,19009388259269221838,1200,Aprobar,158,28,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-05-23,11,232.5272727272728,2023-05-04,9,53.85555555555555,2023-02-20,3,64.98750000000001,2023-02-02 21:20:00.000000000,0,275.5155858104563,0,4,1,2,2,1.422874389476177,1.5371960307703423,3.148055584868415,1.926294343240652
46,18152446430827758911,1200,Aprobar,44,40,Soltero,0.0,3000,2,SECUNDARIA COMPLETA,EMPLEADO,2023-11-30,5,54.09400000000001,2023-10-08,7,24.357142857142858,2022-12-23,0,333.1958460628434,2023-02-26 16:00:00.000000000,0,275.5155858104563,0,4,1,2,2,4.452389255188388,3.897747191022751,2.8162357956018655,2.9362416107382554
